FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Heat Index,Wet Bulb Globe Temperature,Location,Vehicle,Technology,Test Location,Insulation
8/1/2024 16:16,114.6,83.8,112.7,28.3,131.9,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:16,114.6,83.8,112.7,28.4,131.4,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:16,114.6,83.8,112.7,28.3,131.4,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:16,114.6,83.8,112.7,28.3,131.9,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:16,114.6,83.8,112.6,28.3,131.4,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:17,114.6,83.8,112.6,28.3,131.4,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:17,114.6,83.8,112.6,28.3,131.9,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:17,114.6,83.8,112.6,28.3,131.2,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:17,114.6,83.7,112.6,28.3,131.2,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:17,114.5,83.7,112.5,28.3,131.2,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:17,114.5,83.7,112.5,28.2,131.2,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:18,114.5,83.7,112.5,28.2,131.2,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:18,114.5,83.7,112.5,28.2,131.2,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:18,114.5,83.7,112.5,28.2,131.2,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:18,114.5,83.7,112.5,28.2,131.2,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:18,114.5,83.7,112.4,28.2,131.2,94.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:18,114.5,83.7,112.4,28.2,131.2,94.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:19,114.3,83.5,112.4,28.2,130.8,94.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:19,114.2,83.3,112.4,28.2,130.5,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:19,114.2,83.3,112.4,28.3,130.5,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:19,114.2,83.5,112.4,28.3,130.6,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:19,114.2,83.5,112.4,28.3,130.6,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:19,114.2,83.5,112.4,28.3,130.6,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:20,114.2,83.5,112.4,28.3,130.6,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:20,114.2,83.5,112.4,28.3,130.6,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:20,114.2,83.5,112.4,28.3,130.6,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:20,114,83.3,112.4,28.3,130.3,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:20,114,83.3,112.6,28.3,130.3,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:20,114.1,83.5,112.6,28.4,130.6,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:21,114.1,83.5,112.6,28.4,130.6,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:21,114.1,83.5,112.6,28.4,130.6,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:21,114.1,83.5,112.6,28.4,130.6,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:21,114.1,83.5,112.6,28.4,130.3,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:21,114,83.5,112.6,28.4,130.3,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:21,114,83.5,112.6,28.4,130.3,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:22,114.1,83.5,112.6,28.4,130.6,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:22,114,83.5,112.6,28.4,130.3,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:22,113.8,83.3,112.6,28.5,129.9,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:22,113.8,83.3,112.6,28.5,129.9,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:22,113.8,83.5,112.5,28.5,130.1,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:22,113.8,83.5,112.5,28.6,130.1,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:23,113.9,83.5,112.5,28.6,130.1,94.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:23,113.9,83.5,112.5,28.6,130.1,94.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:23,113.9,83.5,112.5,28.6,130.5,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:23,114,83.5,112.5,28.6,130.5,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:23,114,83.5,112.5,28.5,130.5,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:23,114,83.5,112.4,28.5,130.5,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:24,114,83.5,112.4,28.5,130.3,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:24,114,83.5,112.4,28.5,130.3,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:24,114,83.5,112.4,28.4,130.3,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:24,113.7,83.3,112.4,28.4,129.9,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:24,113.7,83.1,112.4,28.5,129.6,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:24,113.7,83.1,112.4,28.4,129.6,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:25,113.7,83.3,112.4,28.5,129.9,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:25,113.8,83.3,112.4,28.4,129.9,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:25,113.8,83.3,112.4,28.5,129.9,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:25,113.9,83.3,112.4,28.4,130.3,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:25,113.9,83.3,112.4,28.4,130.3,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:25,113.9,83.3,112.4,28.3,130.1,94.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:26,114,83.3,112.4,28.1,130.1,94.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:26,113.8,83.1,112.4,28,129.4,94.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:26,113.8,82.9,112.4,27.8,129,94.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:26,113.8,82.8,112.4,27.6,129,94,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:26,113.8,82.8,112.4,27.6,128.8,94,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:26,113.8,82.8,112.3,27.6,128.8,94,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:27,113.8,82.8,112.3,27.6,128.8,94,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:27,113.8,82.8,112.3,27.6,128.8,94.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:27,113.8,82.8,112.1,27.6,129,94.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:27,113.8,82.8,112.1,27.6,129,94.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:27,113.8,82.8,112.1,27.6,129,94.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:27,113.8,82.8,112,27.6,128.8,94.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:28,113.8,82.8,112,27.5,128.8,94.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:28,113.8,82.6,112,27.5,128.8,94,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:28,113.7,82.6,112,27.4,128.8,94,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:28,113.7,82.6,112,27.4,128.8,94,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:28,113.7,82.6,112,27.5,128.5,94,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:28,113.7,82.6,112,27.5,128.8,93.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:29,113.7,82.6,112,27.5,128.5,93.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:29,113.7,82.6,111.9,27.5,128.5,93.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:29,113.7,82.6,111.9,27.5,128.5,93.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:29,113.6,82.6,111.9,27.6,128.5,93.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:29,113.6,82.6,111.9,27.5,128.5,93.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:29,113.6,82.6,112.1,27.5,128.5,94,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:30,113.5,82.6,112.1,27.6,128.1,93.9,Cargo,EDV,Base,Fort Myers,Roof
